held_out_family,model,n,rmse,mae,r2
x^0.5,Classical Ridge,320,0.6016888509343664,0.4858348898807954,-0.003366489548752849
x^0.5,Classical + lagged Lambda,320,0.6297087271831967,0.5089549979003161,-0.0989934103836323
x^0.5,Classical + Lambda + characters + residue energy,320,0.5913256685758461,0.47772547780368624,0.030898810056555925
x^0.5,Full past-only + current VSDS,320,0.5950929042591059,0.47669168403326145,0.018511517584393067
x^0.666667,Classical Ridge,270,0.4648062680872852,0.36780305639991223,0.0011231536402519504
x^0.666667,Classical + lagged Lambda,270,0.45279291756858603,0.35886653383639483,0.05208969496955762
x^0.666667,Classical + Lambda + characters + residue energy,270,0.45889399646191426,0.3635521576185504,0.026372691916502378
x^0.666667,Full past-only + current VSDS,270,0.4412969897740388,0.35072002811202935,0.09961153129759426
x^0.75,Classical Ridge,185,0.401771425048178,0.33418945440401937,0.0029918535347358555
x^0.75,Classical + lagged Lambda,185,0.3871848544366761,0.321401355823335,0.0740717443312362
x^0.75,Classical + Lambda + characters + residue energy,185,0.3941490341905224,0.32894589627039095,0.040463389825187934
x^0.75,Full past-only + current VSDS,185,0.3873300531837542,0.3232568821306955,0.07337714675070461
